"taxon";"name";"value"
"Arnica alpina";"pistil";74
"Braya humilis";"pistil";33
"Cassiope tetragona";"pistil";97
"Cerastium alpinum";"pistil";51
"Cerastium arcticum";"pistil";66
"Draba bellii";"pistil";4
"Draba cinerea";"pistil";90
"Draba oblongata";"pistil";70
"Dryas integrifolia";"pistil";25
"Epilobium latifolium";"pistil";79
"Erigeon compositus";"pistil";64
"Erysimum pallasii";"pistil";39
"Lesquerella arctica";"pistil";82
"Lychnis triflora";"pistil";28
"Papaver radicatum";"pistil";88
"Pedicularis arctica";"pistil";22
"Pedicularis capitata";"pistil";20
"Pedicularis hirsuta";"pistil";99
"Polygonum viviparum";"pistil";82
"Potentilla sp.";"pistil";15
"Salix arctica";"pistil";53
"Saxifraga cernua";"pistil";93
"Saxifraga flagellaris";"pistil";98
"Saxifraga hirculus";"pistil";23
"Saxifraga oppositifolia";"pistil";69
"Saxifraga tricuspidata";"pistil";59
"Silene acaulis";"pistil";11
"Stellaria sp.";"pistil";8
"Arnica alpina";"etamine";84
"Braya humilis";"etamine";11
"Cassiope tetragona";"etamine";98
"Cerastium alpinum";"etamine";8
"Cerastium arcticum";"etamine";39
"Draba bellii";"etamine";29
"Draba cinerea";"etamine";76
"Draba oblongata";"etamine";69
"Dryas integrifolia";"etamine";96
"Epilobium latifolium";"etamine";46
"Erigeon compositus";"etamine";93
"Erysimum pallasii";"etamine";88
"Lesquerella arctica";"etamine";16
"Lychnis triflora";"etamine";7
"Papaver radicatum";"etamine";83
"Pedicularis arctica";"etamine";92
"Pedicularis capitata";"etamine";9
"Pedicularis hirsuta";"etamine";52
"Polygonum viviparum";"etamine";93
"Potentilla sp.";"etamine";21
"Salix arctica";"etamine";80
"Saxifraga cernua";"etamine";63
"Saxifraga flagellaris";"etamine";13
"Saxifraga hirculus";"etamine";28
"Saxifraga oppositifolia";"etamine";20
"Saxifraga tricuspidata";"etamine";69
"Silene acaulis";"etamine";7
"Stellaria sp.";"etamine";31
"Arnica alpina";"sepale";76
"Braya humilis";"sepale";10
"Cassiope tetragona";"sepale";100
"Cerastium alpinum";"sepale";13
"Cerastium arcticum";"sepale";7
"Draba bellii";"sepale";33
"Draba cinerea";"sepale";1
"Draba oblongata";"sepale";22
"Dryas integrifolia";"sepale";42
"Epilobium latifolium";"sepale";38
"Erigeon compositus";"sepale";78
"Erysimum pallasii";"sepale";11
"Lesquerella arctica";"sepale";75
"Lychnis triflora";"sepale";100
"Papaver radicatum";"sepale";7
"Pedicularis arctica";"sepale";28
"Pedicularis capitata";"sepale";33
"Pedicularis hirsuta";"sepale";44
"Polygonum viviparum";"sepale";87
"Potentilla sp.";"sepale";18
"Salix arctica";"sepale";72
"Saxifraga cernua";"sepale";3
"Saxifraga flagellaris";"sepale";12
"Saxifraga hirculus";"sepale";61
"Saxifraga oppositifolia";"sepale";61
"Saxifraga tricuspidata";"sepale";88
"Silene acaulis";"sepale";42
"Stellaria sp.";"sepale";59
"Arnica alpina";"petale";46
"Braya humilis";"petale";97
"Cassiope tetragona";"petale";37
"Cerastium alpinum";"petale";50
"Cerastium arcticum";"petale";69
"Draba bellii";"petale";87
"Draba cinerea";"petale";28
"Draba oblongata";"petale";39
"Dryas integrifolia";"petale";58
"Epilobium latifolium";"petale";49
"Erigeon compositus";"petale";49
"Erysimum pallasii";"petale";92
"Lesquerella arctica";"petale";72
"Lychnis triflora";"petale";97
"Papaver radicatum";"petale";64
"Pedicularis arctica";"petale";1
"Pedicularis capitata";"petale";78
"Pedicularis hirsuta";"petale";6
"Polygonum viviparum";"petale";87
"Potentilla sp.";"petale";97
"Salix arctica";"petale";34
"Saxifraga cernua";"petale";84
"Saxifraga flagellaris";"petale";12
"Saxifraga hirculus";"petale";61
"Saxifraga oppositifolia";"petale";47
"Saxifraga tricuspidata";"petale";74
"Silene acaulis";"petale";12
"Stellaria sp.";"petale";81
