"original_name";"name_clear"
"Arnica alpina";"Arnica alpina"
"Braya humilis";"Braya humilis"
"Cassiope tetragona";"Cassiope tetragona"
"Cerastium alpinum";"Cerastium alpinum"
"Cerastium arcticum";"Cerastium arcticum"
"Draba bellii";"Draba bellii"
"Draba cinerea";"Draba cinerea"
"Draba oblongata";"Draba oblongata"
"Dryas integrifolia";"Dryas integrifolia"
"Epilobium latifolium";"Epilobium latifolium"
"Erigeon compositus";"Erigeon compositus"
"Erysimum pallasii";"Erysimum pallasii"
"Lesquerella arctica";"Lesquerella arctica"
"Lychnis triflora";"Lychnis triflora"
"Papaver radicatum";"Papaver radicatum"
"Pedicularis arctica";"Pedicularis arctica"
"Pedicularis capitata";"Pedicularis capitata"
"Pedicularis hirsuta";"Pedicularis hirsuta"
"Polygonum viviparum";"Polygonum viviparum"
"Potentilla sp.";"Potentilla"
"Salix arctica";"Salix arctica"
"Saxifraga cernua";"Saxifraga cernua"
"Saxifraga flagellaris";"Saxifraga flagellaris"
"Saxifraga hirculus";"Saxifraga hirculus"
"Saxifraga oppositifolia";"Saxifraga oppositifolia"
"Saxifraga tricuspidata";"Saxifraga tricuspidata"
"Silene acaulis";"Silene acaulis"
"Stellaria sp.";"Stellaria"
"Taraxacum arctogenum";"Taraxacum arctogenum"
"Xysticus deichmanni";"Xysticus deichmanni"
"Pardosa glacialis";"Pardosa glacialis"
"Dictyna borealis";"Dictyna borealis"
"Acarina sp.";"Acarina"
"Collembola sp.";"Collembola"
"Isotoma viridis";"Isotoma viridis"
"Brevicoryne arctica";"Brevicoryne arctica"
"Rhyncaenus sp.";"Rhyncaenus"
"Olethreutes inquietana";"Olethreutes inquietana"
"Olethreutes mengelana";"Olethreutes mengelana"
"Anarta richardsoni";"Anarta richardsoni"
"Crymodes exulis";"Crymodes exulis"
"Lasiestra leucocycla";"Lasiestra leucocycla"
"Sympistris labradoris";"Sympistris labradoris"
"Boloria sp.";"Boloria"
"Colias hecla";"Colias hecla"
"Plebeius aquilo";"Plebeius aquilo"
"Tipula arctica";"Tipula arctica"
"Chironomidae sp.";"Chironomidae"
"Chironomus sp. 3";"Chironomus"
"Chironomus sp.";"Chironomus"
"Corynoneura scutellata";"Corynoneura scutellata"
"Cricotopus sp.";"Cricotopus"
"Cricotopus lestralis";"Cricotopus lestralis"
"Einfeldia sp. 1";"Einfeldia"
"Gynometriocnemus sp.";"Gynometriocnemus"
"Heterotrissocladius subpilosus";"Heterotrissocladius subpilosus"
"Smittia extrema";"Smittia extrema"
"Smittia polaris";"Smittia polaris"
"Smittia polymorpha";"Smittia polymorpha"
"Orthocladius consobrinus";"Orthocladius consobrinus"
"Paraphaenocladius despectus";"Paraphaenocladius despectus"
"Procladius sp.";"Procladius"
"Prosmittia nanseni";"Prosmittia nanseni"
"Psectrocladius barbatimanus";"Psectrocladius barbatimanus"
"Pseudodiamesa arctica";"Pseudodiamesa arctica"
"Smittia sp.";"Smittia"
"Limnophyes sp.";"Limnophyes"
"Limnophyes sp. 3";"Limnophyes"
"Limnophyes globifer";"Limnophyes globifer"
"Metriocnemus obscuripes";"Metriocnemus obscuripes"
"Micropsectra sp.";"Micropsectra"
"Orthocladiinae sp.";"Orthocladiinae"
"Orthcladius sp.";"Orthcladius"
"Tanytarsus niger";"Tanytarsus niger"
"Aedes impiger";"Aedes impiger"
"Aedes nigripes";"Aedes nigripes"
"Aedes sp.";"Aedes"
"Cecidomyiidae sp.";"Cecidomyiidae"
"Bradysia sp.";"Bradysia"
"Rhamphomyia sp.";"Rhamphomyia"
"Rhamphomyia filicauda";"Rhamphomyia filicauda"
"Rhamphomyia lamelliseta";"Rhamphomyia lamelliseta"
"Rhamphomyia nigrita";"Rhamphomyia nigrita"
"Dolichopus dasyops";"Dolichopus dasyops"
"Carposcalis carinata";"Carposcalis carinata"
"Helophilus borealis";"Helophilus borealis"
"Phalacrodira nigropilosa";"Phalacrodira nigropilosa"
"Allopiophila arctica";"Allopiophila arctica"
"Eupogonomyia groenlandica";"Eupogonomyia groenlandica"
"Fucellia pictipennis";"Fucellia pictipennis"
"Pogonomyoides segnis";"Pogonomyoides segnis"
"Spilogona sp.";"Spilogona"
"Spilogona almquisti";"Spilogona almquisti"
"Spilogona deflorata";"Spilogona deflorata"
"Spilogona dorsata";"Spilogona dorsata"
"Spilogona latilamina";"Spilogona latilamina"
"Spilogona melanosoma";"Spilogona melanosoma"
"Spilogona sanctipauli";"Spilogona sanctipauli"
"Spilogona tundrae";"Spilogona tundrae"
"Pegomyia sp.";"Pegomyia"
"Peleteriopsis aenea";"Peleteriopsis aenea"
"Petinarctia stylata";"Petinarctia stylata"
"Boreellus atriceps";"Boreellus atriceps"
"Protophormia terraenovae";"Protophormia terraenovae"
"Scatophaga nigripalpis";"Scatophaga nigripalpis"
"Amauronematus sp.";"Amauronematus"
"Amauronematus amentorum";"Amauronematus amentorum"
"Ichneumonidae sp.";"Ichneumonidae"
"Cryptus arcticus";"Cryptus arcticus"
"Hyposoter luctus";"Hyposoter luctus"
"Braconidae sp.";"Braconidae"
"Chalcidae sp.";"Chalcidae"
"Megabombus polaris";"Megabombus polaris"
"Megabombus hyperboreus";"Megabombus hyperboreus"
"Apis mellifera";"Apis mellifera"
